image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
129453.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129453.jpg,101.09554140127389,100.77460317460317,158.16560509554142,105.65079365079364,127.18471337579618,135.72063492063492,100.28025477707007,155.2253968253968,153.27388535031847,160.1015873015873
058605.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058605.jpg,99.94520547945206,96.67132867132867,157.22374429223743,86.52680652680652,139.10502283105023,122.33100233100232,110.46575342465752,152.76456876456876,167.74429223744292,142.62004662004662
128965.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\128965.jpg,100.65454545454546,100.65454545454546,164.07272727272726,87.27272727272727,139.63636363636363,137.89090909090908,108.21818181818182,154.1818181818182,174.54545454545453,141.96363636363637
002419.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002419.jpg,100.93959731543625,100.67899159663867,151.19463087248323,98.09747899159665,128.4295302013423,128.21512605042017,107.38255033557047,155.32100840336136,147.75838926174495,152.73949579831933
110946.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\110946.jpg,96.82051282051282,100.31347962382445,149.33333333333331,94.69592476489028,123.07692307692307,138.03134796238243,100.92307692307692,154.88401253918494,163.28205128205127,149.26645768025077
029204.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029204.jpg,92.16,100.71403812824956,153.088,100.71403812824956,123.392,141.5320623916811,97.792,155.28596187175043,145.92000000000002,154.39861351819758
150650.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150650.jpg,100.61135371179039,101.28695652173913,154.2707423580786,100.17391304347827,129.6768558951965,135.7913043478261,97.25764192139738,155.82608695652175,159.86026200873363,154.71304347826086
112102.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112102.jpg,100.76595744680851,100.76595744680851,138.89361702127658,81.70212765957447,119.82978723404256,121.19148936170212,118.46808510638297,149.7872340425532,159.31914893617022,136.17021276595744
194135.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\194135.jpg,100.80829015544042,100.28865979381443,151.21243523316062,85.77319587628865,120.70466321243524,110.84536082474227,110.09326424870467,153.0721649484536,159.17098445595855,139.8762886597938
126782.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126782.jpg,100.84848484848484,94.74015748031496,153.21212121212122,92.7244094488189,135.75757575757575,119.93700787401575,105.6969696969697,151.1811023622047,154.1818181818182,147.1496062992126
097188.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097188.jpg,100.66019417475728,100.66019417475728,149.126213592233,99.41747572815532,123.02912621359222,130.48543689320388,108.11650485436893,154.09708737864077,144.15533980582524,154.09708737864077
045785.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045785.jpg,100.65634674922602,82.97931034482758,149.79566563467492,74.15172413793104,132.359133126935,113.87586206896552,117.30030959752322,143.00689655172414,155.343653250774,135.06206896551723
056252.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056252.jpg,87.54515050167224,100.66306861989206,153.25752508361202,93.75481881264456,117.93979933110367,126.32228218966846,90.75585284280936,154.35003855050115,163.9598662207358,148.42868157286043
181247.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181247.jpg,100.61135371179039,101.28695652173913,150.91703056768557,100.17391304347827,117.37991266375545,107.96521739130435,103.9650655021834,155.82608695652175,141.97379912663754,149.1478260869565
115618.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115618.jpg,100.80000000000001,100.80000000000001,139.20000000000002,92.80000000000001,102.4,128.0,105.60000000000001,153.60000000000002,144.0,147.20000000000002
168782.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168782.jpg,100.12444444444445,100.12444444444445,150.18666666666667,97.8488888888889,126.29333333333334,133.12,105.81333333333333,154.73777777777778,153.6,152.4622222222222
011472.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011472.jpg,101.12707182320442,100.69806094182826,156.28729281767954,92.18836565096953,132.95027624309392,134.02770083102493,113.14917127071823,155.30193905817174,161.94475138121547,146.0831024930748
099201.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\099201.jpg,102.51716247139588,100.44843049327353,155.82608695652175,93.56053811659193,133.56521739130434,136.03587443946188,107.78947368421052,154.97757847533632,164.02745995423342,146.3677130044843
118683.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\118683.jpg,106.95111111111112,100.48126232741618,167.82222222222222,96.44181459566076,140.51555555555555,129.26232741617358,117.76,155.0138067061144,170.66666666666666,149.4595660749507
137200.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137200.jpg,102.0,100.78740157480314,150.0,88.69291338582677,130.0,122.96062992125984,120.0,155.21259842519686,160.0,141.10236220472441
017292.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017292.jpg,100.91286307053942,100.26666666666667,158.27385892116183,100.26666666666667,126.40663900414938,130.13333333333333,104.09958506224066,153.6,155.08713692946057,154.66666666666666
158267.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158267.jpg,100.72131147540983,100.3921568627451,145.2065573770492,97.04575163398692,127.58032786885246,123.81699346405229,109.11475409836065,154.77124183006538,146.88524590163934,151.4248366013072
089410.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089410.jpg,100.72131147540983,94.58983050847458,148.5639344262295,99.79661016949153,125.90163934426229,120.62372881355932,97.3639344262295,150.99661016949153,142.68852459016392,154.4677966101695
002019.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002019.jpg,100.68619246861924,100.68619246861924,152.63598326359832,96.40167364016736,120.23430962343095,133.0878661087866,108.45188284518828,155.31380753138075,158.52719665271965,151.02928870292885
091169.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091169.jpg,100.65634674922602,101.1358024691358,147.41795665634675,101.92592592592592,108.58204334365325,135.9012345679012,104.61919504643963,153.28395061728395,154.5510835913313,156.44444444444443
019183.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019183.jpg,100.95774647887325,100.95774647887325,162.25352112676057,91.94366197183099,135.2112676056338,135.2112676056338,115.38028169014085,155.04225352112675,164.05633802816902,146.0281690140845
172472.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172472.jpg,100.79442508710801,100.25174825174825,147.17770034843207,109.2027972027972,119.52613240418118,142.32167832167832,96.33449477351917,154.85314685314685,131.1219512195122,162.01398601398603
123648.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\123648.jpg,100.80829015544042,100.28865979381443,152.53886010362694,98.96907216494846,123.35751295336787,134.5979381443299,102.13471502590674,153.0721649484536,160.49740932642487,153.0721649484536
001317.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001317.jpg,100.71317829457364,111.51931330472102,146.85271317829458,117.01287553648069,123.03875968992247,146.12875536480686,103.68992248062015,171.94849785407726,134.94573643410854,174.6952789699571
173287.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173287.jpg,95.9264367816092,103.00591715976331,160.66206896551725,94.67455621301775,133.59080459770115,165.11242603550295,105.34252873563219,181.01775147928993,163.60459770114943,176.47337278106508
124252.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124252.jpg,134.0952380952381,100.76595744680851,179.37414965986395,98.04255319148936,181.1156462585034,115.74468085106383,149.7687074829932,155.23404255319147,184.59863945578232,151.14893617021275
187357.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187357.jpg,101.36040609137055,101.36040609137055,155.93908629441623,96.16243654822334,127.35025380710658,131.248730964467,109.15736040609136,155.93908629441623,161.13705583756345,150.74111675126903
021835.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021835.jpg,64.41290322580645,100.68619246861924,131.79870967741937,91.0460251046025,99.42709677419354,132.28451882845187,85.22322580645161,152.10041841004184,137.4141935483871,145.673640167364
070170.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070170.jpg,100.97447795823666,100.97447795823666,156.21345707656613,87.31322505800463,132.45475638051045,131.26682134570765,116.41763341067285,153.83758700696055,168.68677494199534,141.95823665893272
140918.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140918.jpg,96.56708860759494,100.70393374741201,162.0253164556962,106.53416149068323,123.13924050632912,133.56521739130434,95.91898734177215,155.296066252588,150.35949367088608,160.06625258799173
064933.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064933.jpg,100.84848484848484,99.90243902439025,153.6,99.90243902439025,119.46666666666667,128.0,100.84848484848484,154.53658536585365,150.4969696969697,154.53658536585365
198553.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198553.jpg,100.64957264957266,100.36363636363636,153.16239316239316,90.18181818181819,134.1994301994302,121.45454545454545,121.8005698005698,153.45454545454547,156.07977207977208,144.72727272727272
084831.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084831.jpg,100.65634674922602,101.1358024691358,145.8328173374613,99.55555555555554,130.77399380804954,131.9506172839506,105.41176470588236,154.8641975308642,145.04024767801857,154.07407407407408
007735.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007735.jpg,100.68430335097001,100.50704225352113,158.02469135802468,115.38028169014085,118.29276895943562,150.08450704225353,92.1058201058201,150.98591549295776,155.31569664902997,169.9154929577465
129488.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129488.jpg,100.69333333333334,100.69333333333334,153.60000000000002,101.54666666666667,127.14666666666668,136.53333333333333,102.4,155.30666666666667,148.48000000000002,154.45333333333335
051765.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051765.jpg,100.11881188118812,100.88669950738917,155.88118811881188,89.53694581280789,122.93069306930693,128.6305418719212,119.12871287128714,152.59113300492612,171.0891089108911,143.76354679802955
028647.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028647.jpg,100.62427745664739,100.62427745664739,150.19653179190752,99.14450867052022,124.30057803468208,128.0,103.58381502890172,153.8959537572254,148.71676300578034,153.8959537572254
151356.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\151356.jpg,100.80000000000001,100.80000000000001,152.0,105.60000000000001,124.80000000000001,136.0,97.60000000000001,155.20000000000002,150.4,156.8
167940.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167940.jpg,103.80756013745705,100.69333333333334,154.8316151202749,104.96000000000001,128.43986254295532,137.38666666666668,107.32646048109966,155.30666666666667,145.15463917525773,156.16
171671.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171671.jpg,100.89411764705882,100.89411764705882,156.61176470588236,97.88235294117646,128.0,118.96470588235294,108.4235294117647,152.09411764705882,152.09411764705882,152.09411764705882
136197.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136197.jpg,101.23636363636363,100.77828054298644,148.94545454545454,101.93665158371041,118.69090909090909,127.42081447963803,100.07272727272726,155.2217194570136,141.96363636363637,155.2217194570136
157249.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157249.jpg,100.78740157480314,100.78740157480314,144.1259842519685,101.79527559055119,113.88976377952756,125.98425196850394,103.81102362204724,155.21259842519686,144.1259842519685,155.21259842519686
032916.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032916.jpg,100.67415730337079,100.67415730337079,156.76404494382024,99.23595505617978,131.3558052434457,132.79400749063672,106.42696629213484,153.8876404494382,149.57303370786516,153.8876404494382
134329.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134329.jpg,88.84705882352941,97.42782152230971,144.56470588235294,99.44356955380577,106.16470588235293,122.96062992125984,84.32941176470588,153.1968503937008,130.25882352941176,155.21259842519686
020881.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\020881.jpg,100.64957264957266,100.64957264957266,154.25641025641028,105.02564102564104,129.09401709401712,131.2820512820513,92.991452991453,155.35042735042737,153.1623931623932,158.63247863247864
037604.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037604.jpg,100.68789808917198,100.68789808917198,149.19745222929936,98.64968152866243,134.11464968152868,127.59235668789809,105.57961783439491,154.0891719745223,149.19745222929936,153.27388535031847
044100.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044100.jpg,100.33699633699634,100.33699633699634,164.10256410256412,100.33699633699634,131.28205128205127,141.5970695970696,101.27472527472527,154.72527472527472,164.10256410256412,154.72527472527472
101668.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\101668.jpg,80.62992125984252,100.25174825174825,134.04724409448818,92.1958041958042,109.85826771653544,126.20979020979021,96.75590551181102,154.85314685314685,139.08661417322836,145.9020979020979
011840.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011840.jpg,107.78947368421052,100.44686648501362,162.43274853801168,104.63215258855585,132.49122807017542,133.9291553133515,101.05263157894737,154.85558583106265,159.43859649122805,158.3433242506812
180309.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\180309.jpg,98.9546165884194,100.656346749226,156.77829942618675,95.90092879256966,127.79968701095461,126.8111455108359,101.358372456964,152.9659442724458,162.38706311945748,150.58823529411762
185079.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185079.jpg,100.52211434735706,100.52211434735706,148.57389428263212,95.5512405609493,128.69039913700107,125.37648327939588,110.46386192017259,155.2017259978425,150.23085221143472,148.57389428263212
132804.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\132804.jpg,100.80000000000001,100.80000000000001,145.6,75.2,144.0,120.0,137.6,144.0,168.0,129.6
044758.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044758.jpg,100.70870870870871,100.40718562874252,152.98498498498498,108.07185628742516,110.70270270270271,141.02994011976048,108.3963963963964,154.82634730538922,159.9039039039039,160.95808383233535
021883.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021883.jpg,100.64957264957266,100.64957264957266,147.6923076923077,97.36752136752138,135.11111111111111,141.12820512820514,89.16239316239317,155.35042735042737,147.6923076923077,148.7863247863248
163053.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163053.jpg,100.7483870967742,88.88888888888889,149.47096774193548,83.55555555555556,127.1741935483871,120.88888888888889,109.83225806451613,144.0,147.81935483870967,142.22222222222223
135099.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135099.jpg,92.8,135.73953488372092,151.46666666666667,127.4046511627907,113.06666666666666,189.32093023255814,109.86666666666666,211.94418604651162,165.33333333333334,205.9906976744186
076752.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076752.jpg,101.0326409495549,72.77591973244147,149.64985163204747,75.34448160535116,123.06231454005935,119.01003344481605,102.55192878338279,134.42140468227424,139.01483679525222,133.56521739130434
185150.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185150.jpg,102.75068493150685,100.81720430107528,140.9753424657534,94.6236559139785,140.9753424657534,130.752688172043,99.24383561643836,153.46236559139786,136.76712328767124,149.33333333333334
082759.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\082759.jpg,101.25373134328358,100.67415730337079,159.52238805970148,123.68539325842697,113.67164179104478,149.57303370786516,79.28358208955224,152.4494382022472,141.37313432835822,178.3370786516854
179712.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\179712.jpg,100.81853281853282,98.38431372549019,147.27413127413126,114.4470588235294,127.5057915057915,138.54117647058823,88.95752895752896,153.6,131.45945945945945,166.65098039215687
140517.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140517.jpg,100.31347962382445,100.31347962382445,165.31661442006268,113.95611285266457,134.01880877742946,139.63636363636363,86.67084639498432,154.88401253918494,156.48902821316614,166.92163009404388
030913.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030913.jpg,100.65350089766608,100.93189964157706,148.9120287253142,94.5089605734767,126.39138240574506,126.16487455197132,112.14362657091563,153.69175627240142,147.99281867145422,149.10394265232975
058474.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058474.jpg,108.8916155419223,100.7608286252354,161.2433537832311,103.1713747645951,140.30265848670757,139.8116760828625,103.65644171779142,153.79284369114876,153.91411042944787,157.6497175141243
018550.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018550.jpg,100.11173184357543,100.11173184357543,155.88826815642457,47.19553072625698,134.43575418994413,118.70391061452514,153.02793296089385,154.45810055865923,215.95530726256985,92.9608938547486
158095.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158095.jpg,101.16838487972508,101.16838487972508,159.23024054982818,100.28865979381443,131.07903780068727,134.5979381443299,101.16838487972508,154.8316151202749,160.98969072164948,154.8316151202749
044994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044994.jpg,100.8268156424581,100.8268156424581,152.3128491620112,92.9608938547486,125.13966480446928,137.29608938547486,110.12290502793296,152.3128491620112,158.03351955307264,147.3072625698324
157350.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157350.jpg,100.64957264957265,100.57142857142857,148.38850038850038,100.57142857142857,118.55167055167055,136.3478260869565,111.58974358974359,152.24844720496893,147.3939393939394,155.22981366459626
013676.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013676.jpg,102.60000000000001,100.65414057063327,158.60000000000002,97.26931106471817,134.8,135.571329157968,116.4,153.92066805845513,155.60000000000002,151.96102992345163
018313.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018313.jpg,104.96000000000001,107.0945558739255,166.4,107.0945558739255,136.53333333333333,147.43839541547277,110.93333333333334,164.30945558739253,157.01333333333335,165.0429799426934
058927.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058927.jpg,100.33699633699634,100.33699633699634,159.41391941391942,102.21245421245422,133.15750915750917,135.97069597069597,102.21245421245422,154.72527472527472,157.53846153846155,153.78754578754578
152725.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\152725.jpg,100.64957264957266,100.64957264957266,143.31623931623932,88.61538461538463,117.05982905982907,126.90598290598292,119.24786324786326,148.7863247863248,147.6923076923077,143.31623931623932
155452.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155452.jpg,116.36363636363637,112.7098976109215,189.35537190082644,110.96245733788396,158.67768595041323,155.5221843003413,123.76859504132231,173.8703071672355,189.35537190082644,171.24914675767917
105882.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\105882.jpg,115.71517027863777,101.01621621621622,161.6842105263158,101.01621621621622,142.6625386996904,125.92432432432433,127.60371517027865,155.67567567567568,159.30650154798764,153.60000000000002
030535.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030535.jpg,101.27472527472527,100.39215686274511,155.85054945054944,96.4880174291939,129.4065934065934,127.16339869281047,105.77582417582417,153.93464052287584,155.85054945054944,151.1459694989107
007916.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007916.jpg,100.40366972477065,105.00970873786407,146.20183486238534,110.60194174757281,109.79816513761469,134.2135922330097,95.70642201834863,160.93203883495144,129.76146788990826,168.3883495145631
193645.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\193645.jpg,100.44686648501362,100.44686648501362,145.08991825613077,103.23705722070844,113.70027247956403,127.65122615803814,100.44686648501362,154.85558583106265,138.11444141689373,157.6457765667575
080305.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080305.jpg,100.41646489104117,100.41646489104117,152.48426150121065,103.51573849878935,125.21065375302663,136.3680387409201,93.59806295399517,151.2445520581114,147.52542372881356,158.0629539951574
121645.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\121645.jpg,89.71327433628318,102.91457286432161,154.5061946902655,100.34170854271358,115.9929203539823,132.18090452261308,94.69734513274337,157.26633165829145,150.88141592920354,156.30150753768845
046227.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046227.jpg,100.35199999999999,100.76595744680851,159.06133333333332,101.44680851063829,132.43733333333333,133.4468085106383,96.256,154.5531914893617,162.47466666666665,155.91489361702128
170278.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170278.jpg,110.592,100.41646489104117,169.30133333333333,99.79661016949153,148.82133333333334,131.409200968523,113.32266666666666,154.9636803874092,172.71466666666666,154.34382566585958
051015.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051015.jpg,100.66083376222338,100.6090534979424,156.12969634585693,96.92181069958849,138.0792588780237,129.71193415637862,103.69119917653114,155.25925925925927,160.6093669583119,151.440329218107
177571.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177571.jpg,100.41646489104117,100.41646489104117,146.90556900726392,92.35835351089588,125.21065375302663,138.227602905569,110.33414043583535,154.9636803874092,158.0629539951574,143.80629539951573
120881.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120881.jpg,100.33699633699634,100.33699633699634,151.9120879120879,102.21245421245422,117.21611721611721,132.21978021978023,100.33699633699634,154.72527472527472,149.0989010989011,156.6007326007326
182871.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182871.jpg,100.74074074074073,100.74074074074073,145.77777777777777,98.37037037037037,111.4074074074074,122.07407407407406,103.1111111111111,155.25925925925924,142.22222222222223,151.7037037037037
074738.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074738.jpg,100.43076923076923,100.68894601542415,143.0974358974359,75.68123393316195,123.40512820512821,118.45758354755783,129.96923076923076,146.75578406169666,159.5076923076923,130.3033419023136
170465.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170465.jpg,100.70142180094787,100.22641509433961,144.3791469194313,94.18867924528301,117.6872037914692,135.24528301886792,117.6872037914692,152.1509433962264,151.65876777251185,148.52830188679243
049808.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049808.jpg,100.66019417475728,100.66019417475728,154.09708737864077,103.14563106796116,136.6990291262136,140.4271844660194,93.20388349514562,155.3398058252427,154.09708737864077,157.8252427184466
009005.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009005.jpg,100.72131147540983,91.23875432525952,150.24262295081968,89.46712802768167,125.90163934426229,115.15570934256056,106.5967213114754,148.8166089965398,148.5639344262295,147.04498269896195
176258.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\176258.jpg,101.0326409495549,101.0326409495549,156.486646884273,113.18694362017804,122.3026706231454,135.97626112759644,91.91691394658754,155.72700296735906,144.33234421364986,165.60237388724036
047175.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047175.jpg,100.33699633699634,100.33699633699634,145.34798534798534,93.77289377289377,135.03296703296704,113.46520146520146,110.65201465201466,152.84981684981685,141.5970695970696,148.16117216117217
112882.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112882.jpg,100.11881188118812,100.88669950738917,145.74257425742576,87.01477832512316,120.3960396039604,118.54187192118226,115.32673267326733,150.0689655172414,154.6138613861386,141.24137931034483
125925.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\125925.jpg,100.70870870870871,100.40718562874252,150.67867867867866,98.10778443113773,121.46546546546547,130.2994011976048,103.01501501501501,153.2934131736527,152.98498498498498,152.52694610778445
132416.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\132416.jpg,100.12444444444445,100.12444444444445,145.63555555555556,93.29777777777778,116.05333333333333,134.2577777777778,118.32888888888888,153.6,157.01333333333332,147.9111111111111
161127.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161127.jpg,100.84848484848484,100.84848484848484,145.45454545454547,98.9090909090909,119.27272727272728,133.8181818181818,103.75757575757576,151.27272727272728,142.54545454545456,153.21212121212122
174716.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174716.jpg,84.86187845303867,100.34170854271358,130.82872928176795,95.19597989949749,97.59116022099447,133.7889447236181,95.4696132596685,155.01507537688443,139.31491712707182,148.58291457286433
136678.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136678.jpg,100.66267465069859,100.66267465069859,152.52694610778443,104.49500998003991,126.97804391217564,137.45309381237524,100.66267465069859,153.54890219560878,149.71656686626744,159.1696606786427
050004.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050004.jpg,73.728,100.65454545454546,137.89866666666666,92.5090909090909,110.592,129.74545454545455,89.42933333333333,155.34545454545454,146.09066666666666,145.45454545454544
077101.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\077101.jpg,100.70142180094787,100.22641509433961,155.29857819905214,103.84905660377358,129.81990521327015,138.86792452830187,92.20853080568722,152.1509433962264,151.65876777251185,158.18867924528303
017951.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017951.jpg,100.81853281853282,93.93548387096774,147.27413127413126,91.87096774193549,120.58687258687259,120.77419354838709,106.74903474903475,148.64516129032256,141.34362934362935,148.64516129032256
174275.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174275.jpg,100.7483870967742,100.7483870967742,151.1225806451613,109.83225806451613,117.26451612903226,137.08387096774194,97.44516129032257,155.2516129032258,137.90967741935484,163.50967741935483
188696.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\188696.jpg,129.92688172043012,91.78207381370825,188.83440860215055,90.88224956063269,175.6215053763441,124.17574692442882,134.88172043010752,148.920913884007,182.77849462365592,148.47100175746922
047446.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047446.jpg,100.7483870967742,100.7483870967742,143.69032258064516,87.53548387096774,118.91612903225807,128.0,119.74193548387096,147.81935483870967,154.4258064516129,142.03870967741935
012856.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012856.jpg,124.08733624454148,111.8740157480315,178.8646288209607,119.93700787401575,167.68558951965065,153.1968503937008,111.79039301310043,172.3464566929134,165.44978165938863,177.38582677165354
081471.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081471.jpg,100.84848484848484,100.84848484848484,160.96969696969697,101.81818181818183,131.87878787878788,138.66666666666666,95.03030303030303,153.21212121212122,160.96969696969697,156.12121212121212
017522.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017522.jpg,100.54596100278552,100.68619246861924,147.966573816156,103.54253835425384,112.31197771587743,133.53417015341702,97.69359331476323,154.5997210599721,144.40111420612814,158.17015341701534
184564.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184564.jpg,101.12707182320442,100.69806094182826,154.1657458563536,105.66204986149584,125.17127071823204,136.15512465373962,96.88397790055248,155.30193905817174,150.62983425414365,160.26592797783934
178677.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178677.jpg,100.12444444444445,90.56603773584905,154.73777777777778,84.52830188679245,130.84444444444443,113.50943396226414,114.91555555555556,146.1132075471698,153.6,142.49056603773585
167205.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167205.jpg,100.62427745664739,100.62427745664739,162.77456647398844,91.0057803468208,134.65895953757226,130.21965317919074,110.98265895953757,154.635838150289,171.65317919075144,145.757225433526
201570.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201570.jpg,100.09022556390977,100.09022556390977,150.13533834586465,100.09022556390977,127.0375939849624,138.58646616541353,98.16541353383458,153.98496240601503,150.13533834586465,152.06015037593983
033320.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033320.jpg,100.73833671399595,100.42276422764229,150.06896551724137,100.42276422764229,124.10547667342799,134.76422764227644,105.93103448275862,155.0569105691057,146.4340770791075,152.97560975609758
161070.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161070.jpg,100.61135371179039,101.28695652173913,146.44541484716157,89.04347826086956,120.73362445414847,116.86956521739131,116.26200873362444,149.1478260869565,153.1528384279476,143.58260869565217
126735.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126735.jpg,100.87565674255691,100.87565674255691,156.02101576182136,110.2907180385289,130.91418563922943,136.29422066549913,89.66725043782837,153.77933450087565,143.91593695271453,164.9877408056042
