image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
140255.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140255.jpg,101.33333333333333,90.31111111111112,156.0,86.75555555555556,134.0,99.55555555555556,108.66666666666666,148.62222222222223,160.66666666666666,145.06666666666666
043379.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043379.jpg,100.75247524752476,100.75247524752476,158.41584158415841,100.75247524752476,124.83168316831683,141.94059405940595,95.68316831683168,152.7128712871287,160.95049504950495,155.24752475247524
049400.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049400.jpg,82.51776649746192,100.65454545454546,131.248730964467,90.18181818181817,103.95939086294416,118.10909090909091,91.61421319796953,153.6,127.99999999999999,144.87272727272727
168373.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168373.jpg,93.9746835443038,100.70142180094787,154.24810126582278,106.76777251184835,121.19493670886077,140.739336492891,88.78987341772152,151.0521327014218,149.7113924050633,161.36492890995262
002466.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002466.jpg,84.19251336898395,100.41646489104117,141.00534759358288,101.0363196125908,118.41711229946523,131.409200968523,90.35294117647058,154.9636803874092,139.63636363636363,154.9636803874092
162882.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\162882.jpg,100.43076923076923,100.68894601542415,155.56923076923076,102.0051413881748,124.71794871794872,142.80719794344472,97.8051282051282,153.99485861182518,151.63076923076923,156.62724935732646
104461.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104461.jpg,100.74393530997305,104.40223463687151,155.25606469002696,102.97206703910615,130.41509433962264,140.87150837988827,100.74393530997305,158.74860335195532,157.32614555256066,159.46368715083798
154599.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\154599.jpg,100.43076923076923,100.68894601542415,154.25641025641025,88.84318766066838,126.03076923076924,128.32904884318765,122.0923076923077,149.38817480719794,164.10256410256412,143.46529562982005
057811.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057811.jpg,107.11470113085623,94.72000000000001,160.8788368336026,94.08000000000001,130.48142164781908,136.96,112.90468497576737,153.38666666666668,153.8481421647819,154.02666666666667
129624.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\129624.jpg,100.70142180094787,100.22641509433961,157.72511848341233,101.43396226415094,127.39336492890996,136.45283018867923,99.48815165876778,154.56603773584905,154.08530805687204,154.56603773584905
172605.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172605.jpg,100.71065989847715,100.71065989847715,163.08629441624365,104.60913705583755,130.59898477157358,130.59898477157358,98.11167512690355,155.28934010152284,160.48730964467003,159.18781725888323
043116.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043116.jpg,100.80829015544042,100.28865979381443,157.84455958549222,100.28865979381443,129.9896373056995,126.68041237113403,108.76683937823834,154.39175257731958,149.8860103626943,154.39175257731958
042305.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042305.jpg,100.84848484848484,100.84848484848484,158.06060606060606,96.0,126.06060606060606,128.96969696969697,105.6969696969697,151.27272727272728,149.33333333333334,150.3030303030303
096355.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\096355.jpg,100.1025641025641,100.7483870967742,150.97435897435898,102.4,129.64102564102564,133.78064516129032,101.74358974358974,155.2516129032258,149.33333333333331,153.6
148109.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148109.jpg,100.93392070484582,100.71208791208791,152.2466960352423,105.21318681318681,125.7444933920705,135.03296703296704,98.67841409691631,155.28791208791208,147.1718061674009,159.22637362637363
163983.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163983.jpg,100.65634674922602,94.66237942122186,148.21052631578948,92.19292604501608,126.81114551083593,125.11897106109325,110.1671826625387,150.63665594855306,147.41795665634675,148.99035369774919
143344.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143344.jpg,100.76595744680851,100.76595744680851,166.12765957446808,114.38297872340425,134.354609929078,140.70921985815602,83.5177304964539,154.32624113475177,158.86524822695034,168.85106382978722
011902.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011902.jpg,100.72131147540983,101.27472527472528,152.4808743169399,98.46153846153847,134.29508196721312,132.21978021978023,102.12021857923497,156.13186813186815,153.87978142076503,153.31868131868134
013286.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013286.jpg,101.57640750670241,100.76595744680851,150.99195710455766,100.08510638297872,138.63806970509384,130.72340425531914,107.06702412868633,155.23404255319147,146.87399463806972,151.82978723404256
026252.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026252.jpg,100.30409356725146,100.75801749271137,156.44444444444443,97.77259475218659,136.23391812865498,126.134110787172,102.54970760233917,155.24198250728864,163.9298245614035,151.51020408163265
049186.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049186.jpg,100.64957264957266,91.51131221719457,154.25641025641028,104.25339366515838,112.6837606837607,133.21266968325793,86.42735042735043,145.95475113122174,149.8803418803419,162.1719457013575
191133.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191133.jpg,92.39097744360902,100.97447795823666,143.71929824561403,99.19257540603247,115.48872180451127,131.86078886310904,98.16541353383458,155.61948955916472,143.07769423558898,153.24361948955917
009679.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009679.jpg,114.72909698996655,100.75801749271137,174.66220735785953,102.99708454810495,163.53177257525084,127.6268221574344,117.29765886287625,155.24198250728864,173.80602006688963,157.48104956268222
170701.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170701.jpg,100.91286307053942,100.26666666666667,148.7136929460581,101.33333333333333,128.5311203319502,128.0,105.16182572614107,154.66666666666666,147.65145228215766,153.6
043548.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043548.jpg,100.83720930232558,90.3529411764706,147.72093023255815,83.21981424148608,129.86046511627907,121.26315789473685,116.46511627906976,147.41795665634675,152.1860465116279,141.47368421052633
154569.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\154569.jpg,98.70846394984325,101.1358024691358,153.27899686520377,103.50617283950616,124.38871473354232,135.9012345679012,101.11598746081505,155.6543209876543,151.67398119122257,156.44444444444443
127288.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127288.jpg,100.41646489104117,100.41646489104117,145.04600484261502,92.97820823244552,118.39225181598063,137.60774818401939,114.67312348668281,152.48426150121065,150.0048426150121,147.52542372881356
124145.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124145.jpg,100.65116279069767,89.77916018662519,147.34883720930233,93.95956454121307,122.4186046511628,124.8149300155521,103.62790697674419,148.30482115085536,140.27906976744185,149.30015552099533
031507.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\031507.jpg,100.11881188118812,94.52307692307693,143.20792079207922,91.8974358974359,134.33663366336634,115.52820512820513,125.46534653465346,150.97435897435898,152.07920792079207,147.03589743589743
081953.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081953.jpg,101.01960784313725,99.09677419354838,151.84313725490196,101.63771712158808,124.86274509803921,128.95285359801488,101.6470588235294,153.09181141439205,144.31372549019608,156.90322580645162
136286.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136286.jpg,100.69333333333334,100.69333333333334,144.21333333333334,120.32000000000001,121.17333333333335,142.5066666666667,86.18666666666667,155.30666666666667,118.61333333333334,165.54666666666668
050915.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050915.jpg,100.67984189723319,97.8672032193159,158.6086956521739,135.98390342052315,119.399209486166,132.8933601609658,66.27667984189723,153.4969818913481,130.5296442687747,180.53923541247485
041389.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041389.jpg,100.352,100.75502008032127,154.624,99.72690763052208,129.024,136.73895582329317,104.44800000000001,155.2449799196787,158.72,152.1606425702811
093862.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093862.jpg,100.81853281853282,100.21705426356588,157.15830115830116,98.23255813953489,127.5057915057915,137.92248062015503,101.8069498069498,154.7906976744186,162.10038610038612,150.82170542635657
090420.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090420.jpg,100.78740157480314,100.78740157480314,159.24409448818898,163.2755905511811,94.74015748031496,156.2204724409449,47.37007874015748,155.21259842519686,107.84251968503936,217.70078740157481
175920.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\175920.jpg,100.6783625730994,100.6783625730994,145.21637426900583,103.29824561403508,130.99415204678363,129.4970760233918,95.06432748538012,152.32748538011694,136.6081871345029,157.94152046783626
047854.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047854.jpg,100.74074074074073,100.74074074074073,144.59259259259258,96.0,131.55555555555554,128.0,110.22222222222221,154.07407407407408,142.22222222222223,150.5185185185185
198355.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198355.jpg,119.06976744186046,93.93837535014006,172.10993657505287,94.65546218487395,156.41437632135307,125.49019607843138,114.4693446088795,151.06629318394025,172.92177589852008,150.34920634920636
172148.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172148.jpg,100.69016697588127,100.69016697588127,146.76066790352505,106.62708719851577,118.73840445269016,142.96103896103895,94.51576994434137,152.69758812615956,135.83673469387756,161.24675324675326
187824.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187824.jpg,121.57077625570776,100.84848484848484,189.36986301369862,101.81818181818183,157.8082191780822,136.72727272727272,118.06392694063926,154.1818181818182,182.35616438356163,156.12121212121212
049440.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049440.jpg,100.92307692307693,100.72131147540983,169.84615384615387,99.672131147541,137.23076923076923,136.91803278688525,94.76923076923077,153.18032786885246,167.3846153846154,154.22950819672133
070912.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070912.jpg,100.66019417475728,100.66019417475728,161.5533980582524,119.3009708737864,115.57281553398057,145.39805825242718,85.74757281553397,154.09708737864077,147.88349514563106,173.98058252427182
076854.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\076854.jpg,100.70142180094787,100.22641509433961,141.9526066350711,96.60377358490565,111.62085308056874,117.13207547169812,103.12796208530807,154.56603773584905,132.24644549763033,150.94339622641508
085086.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085086.jpg,100.57142857142857,100.57142857142857,160.0,77.71428571428571,148.57142857142856,128.0,116.57142857142857,155.42857142857142,173.7142857142857,130.28571428571428
040798.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040798.jpg,105.25053533190578,100.72131147540983,161.16488222698075,106.49180327868854,135.40042826552462,142.68852459016395,95.38329764453962,153.7049180327869,157.32762312633835,161.04918032786887
183675.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183675.jpg,100.97211155378486,100.66267465069859,150.94820717131475,99.64071856287424,127.49003984063745,125.18962075848302,107.09163346613546,154.31536926147703,147.88844621513945,154.31536926147703
164518.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164518.jpg,100.61135371179039,97.8488888888889,146.44541484716157,86.47111111111111,116.26200873362444,117.19111111111111,110.67248908296942,147.9111111111111,146.44541484716157,142.22222222222223
115205.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115205.jpg,100.76595744680851,100.76595744680851,148.4255319148936,93.95744680851064,129.36170212765958,130.72340425531914,111.6595744680851,155.23404255319147,151.14893617021275,148.4255319148936
092361.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\092361.jpg,100.93714285714286,100.93714285714286,148.72380952380954,98.98666666666666,134.58285714285714,122.39238095238095,109.22666666666666,153.6,144.33523809523808,153.6
160253.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\160253.jpg,74.54406130268198,91.23875432525952,123.58620689655172,84.1522491349481,93.18007662835248,115.15570934256056,85.33333333333333,147.04498269896195,133.39463601532566,141.73010380622839
108328.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108328.jpg,100.91286307053942,100.26666666666667,141.2780082987552,100.26666666666667,132.78008298755188,124.8,105.16182572614107,153.6,138.09128630705393,154.66666666666666
030357.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030357.jpg,100.64957264957266,100.64957264957266,153.1623931623932,105.57264957264958,134.56410256410257,140.03418803418805,97.91452991452992,155.35042735042737,147.6923076923077,160.2735042735043
130329.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130329.jpg,100.89411764705882,100.89411764705882,158.11764705882354,102.4,135.52941176470588,137.03529411764706,97.88235294117646,155.10588235294117,153.6,156.61176470588236
003153.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003153.jpg,101.01960784313725,100.63882063882063,152.47058823529412,111.33169533169533,119.84313725490196,144.66830466830467,91.6078431372549,155.36117936117935,135.52941176470588,164.7960687960688
183517.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183517.jpg,100.79442508710801,100.25174825174825,140.04181184668988,103.83216783216783,104.36236933797909,128.0,99.01045296167247,153.95804195804195,130.22996515679444,158.43356643356643
042367.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042367.jpg,100.70142180094787,99.48815165876778,143.16587677725119,90.99526066350711,135.88625592417063,115.26066350710902,117.6872037914692,154.08530805687204,154.08530805687204,145.5924170616114
165678.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165678.jpg,100.76595744680851,100.76595744680851,156.1418439716312,100.76595744680851,128.0,134.354609929078,103.48936170212765,154.32624113475177,152.51063829787233,155.23404255319147
108659.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108659.jpg,100.70142180094787,100.45569620253164,157.32069510268562,98.43037974683544,139.1216429699842,138.9367088607595,108.78988941548184,155.13924050632912,153.27646129541864,153.1139240506329
119245.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119245.jpg,100.84848484848484,99.90243902439025,147.3939393939394,87.41463414634147,142.73939393939395,124.8780487804878,110.15757575757576,154.53658536585365,158.25454545454545,138.9268292682927
139284.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139284.jpg,100.78740157480314,100.78740157480314,158.23622047244095,103.81102362204724,139.08661417322836,137.07086614173227,91.71653543307086,155.21259842519686,157.22834645669292,158.23622047244095
095985.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095985.jpg,100.72131147540983,100.48598130841121,152.28103044496487,99.28971962616822,128.29976580796253,131.58878504672896,109.71428571428571,154.91588785046727,145.68618266978922,153.7196261682243
049093.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049093.jpg,100.72131147540983,100.3921568627451,141.00983606557378,89.51633986928105,133.45573770491802,124.65359477124183,109.95409836065573,153.09803921568627,150.24262295081968,143.8954248366013
005917.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005917.jpg,103.23543123543124,100.65454545454546,151.57109557109558,102.98181818181817,134.26573426573427,131.49090909090907,103.23543123543124,155.34545454545454,142.02331002331002,157.67272727272726
056773.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056773.jpg,104.38268792710706,113.21867321867322,155.69931662870158,113.21867321867322,130.0410022779043,154.73218673218673,104.38268792710706,172.97297297297297,155.69931662870158,174.85995085995086
153545.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153545.jpg,101.90291262135922,101.90291262135922,186.40776699029124,104.3883495145631,144.15533980582524,154.09708737864077,101.90291262135922,151.61165048543688,169.00970873786406,159.06796116504853
040046.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\040046.jpg,100.74074074074073,100.74074074074073,155.25925925925924,111.4074074074074,119.7037037037037,132.74074074074073,85.33333333333333,152.88888888888889,141.03703703703704,165.92592592592592
041995.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\041995.jpg,100.72936660268714,100.43076923076924,153.30518234165066,99.44615384615385,128.24568138195778,138.83076923076925,105.6429942418426,155.0769230769231,149.3742802303263,154.0923076923077
162038.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\162038.jpg,100.352,100.75502008032127,141.312,100.75502008032127,107.52,129.5421686746988,104.44800000000001,154.2168674698795,133.12,155.2449799196787
187931.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187931.jpg,100.76595744680851,100.76595744680851,151.14893617021275,93.95744680851064,125.27659574468085,133.4468085106383,117.1063829787234,153.87234042553192,156.59574468085106,148.4255319148936
136080.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136080.jpg,100.76595744680851,100.76595744680851,149.7872340425532,95.31914893617021,126.63829787234042,122.5531914893617,106.2127659574468,152.51063829787233,149.7872340425532,149.7872340425532
094502.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094502.jpg,100.12444444444445,95.11926605504587,147.9111111111111,98.64220183486239,128.5688888888889,122.12844036697248,105.81333333333333,151.4862385321101,145.63555555555556,153.83486238532112
064644.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064644.jpg,100.33699633699634,100.33699633699634,152.84981684981685,96.58608058608058,125.65567765567765,132.21978021978023,110.65201465201466,154.72527472527472,154.72527472527472,150.03663003663004
166194.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166194.jpg,101.72185430463576,94.22222222222221,154.27814569536423,117.33333333333333,116.98013245033113,126.22222222222221,81.37748344370861,151.11111111111111,127.1523178807947,168.88888888888889
083064.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\083064.jpg,101.16129032258064,101.16129032258064,189.93548387096774,103.2258064516129,142.4516129032258,158.96774193548387,101.16129032258064,152.7741935483871,183.74193548387098,156.90322580645162
191452.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191452.jpg,74.81575603557815,100.67102396514163,131.0902160101652,105.69063180827888,80.67090216010166,143.8954248366013,81.9720457433291,153.0980392156863,144.42693773824652,160.34858387799565
107943.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107943.jpg,100.53097345132743,100.70276243093923,167.64601769911505,98.72265193370167,137.6283185840708,147.09392265193372,98.26548672566372,154.4486187845304,169.6283185840708,153.31712707182322
106261.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106261.jpg,100.32432432432432,100.84848484848484,160.0,99.12457912457911,125.40540540540542,142.22222222222223,103.78378378378379,155.15151515151516,166.05405405405406,151.7037037037037
061685.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061685.jpg,100.61135371179039,100.39215686274511,153.7117903930131,97.04575163398694,129.6768558951965,128.83660130718957,106.75982532751091,155.05010893246188,150.35807860262008,151.1459694989107
025898.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\025898.jpg,98.00660066006601,119.97047970479704,157.993399339934,119.97047970479704,131.8019801980198,159.64575645756457,101.38613861386139,187.04059040590406,158.83828382838283,182.31734317343174
183597.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183597.jpg,100.80000000000001,100.80000000000001,155.20000000000002,96.0,129.6,131.20000000000002,108.80000000000001,155.20000000000002,160.0,148.8
130039.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130039.jpg,100.64957264957266,100.36363636363636,152.43304843304844,98.18181818181819,123.988603988604,136.0,108.67236467236468,154.1818181818182,144.4102564102564,152.72727272727272
109850.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109850.jpg,100.41646489104117,100.41646489104117,148.76513317191285,120.25181598062954,111.57384987893462,134.5084745762712,88.63922518159806,154.9636803874092,120.87167070217919,164.8813559322034
074957.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074957.jpg,101.36040609137055,101.36040609137055,140.3451776649746,139.0456852791878,122.15228426395939,149.44162436548223,55.878172588832484,155.93908629441623,90.96446700507613,192.32487309644668
177905.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177905.jpg,101.16838487972508,101.16838487972508,146.03436426116838,94.13058419243985,117.00343642611683,130.19931271477662,111.72508591065292,153.95189003436425,149.553264604811,148.67353951890033
191742.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191742.jpg,91.16981132075472,100.69333333333333,143.69811320754715,114.34666666666666,97.20754716981132,135.39555555555555,73.66037735849056,154.73777777777778,128.60377358490567,168.96
078446.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078446.jpg,100.64957264957266,100.36363636363636,157.53846153846155,100.36363636363636,127.63532763532764,119.27272727272728,99.1908831908832,153.45454545454547,158.997150997151,154.9090909090909
190379.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190379.jpg,100.81853281853282,100.21705426356588,151.22779922779924,101.20930232558139,126.51737451737452,135.93798449612402,102.7953667953668,153.7984496124031,145.2972972972973,155.7829457364341
066145.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\066145.jpg,94.83636363636363,100.7608286252354,155.9272727272727,103.65348399246705,123.34545454545454,133.5442561205273,91.92727272727272,154.75706214689265,155.9272727272727,158.13182674199624
152532.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\152532.jpg,110.40758293838863,100.48126232741618,169.25118483412322,84.32347140039448,152.26540284360192,123.70808678500987,127.39336492890996,154.00394477317556,188.0568720379147,138.8560157790927
065901.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065901.jpg,109.82965299684543,100.62427745664739,170.397476340694,91.0057803468208,149.4006309148265,136.878612716763,126.78864353312302,154.635838150289,178.47318611987382,145.757225433526
174485.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174485.jpg,100.40366972477065,102.8785046728972,145.61467889908258,99.28971962616822,129.76146788990826,134.57943925233644,109.79816513761469,158.50467289719626,147.37614678899084,153.7196261682243
163346.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163346.jpg,100.78740157480314,100.78740157480314,151.1811023622047,92.7244094488189,132.03149606299212,125.98425196850394,107.84251968503936,155.21259842519686,163.2755905511811,144.1259842519685
146641.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146641.jpg,98.32402234636872,100.70142180094787,155.88826815642457,100.09478672985783,124.4245810055866,136.18957345971566,101.89944134078213,153.478672985782,153.74301675977654,154.6919431279621
156352.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\156352.jpg,101.16838487972508,101.16838487972508,159.23024054982818,101.16838487972508,127.56013745704468,146.91408934707903,102.04810996563573,155.71134020618555,165.38831615120276,154.8316151202749
161567.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161567.jpg,100.43076923076923,100.68894601542415,147.69230769230768,67.7840616966581,135.87692307692308,132.9357326478149,144.4102564102564,148.7300771208226,188.3897435897436,122.40616966580976
037647.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037647.jpg,101.16838487972508,101.16838487972508,156.5910652920962,95.01030927835052,125.80068728522336,130.19931271477662,114.36426116838487,154.8316151202749,153.0721649484536,149.553264604811
058622.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\058622.jpg,101.90291262135922,101.90291262135922,149.126213592233,42.252427184466015,166.52427184466018,109.35922330097087,164.0388349514563,146.64077669902912,206.29126213592232,96.93203883495144
174873.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174873.jpg,100.12444444444445,100.12444444444445,150.18666666666667,100.12444444444445,134.2577777777778,131.98222222222222,101.26222222222222,154.73777777777778,146.77333333333334,154.73777777777778
048738.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048738.jpg,100.40366972477065,100.75972540045767,155.59633027522938,95.48741418764303,129.17431192660553,134.15102974828375,107.44954128440368,149.9679633867277,157.35779816513764,149.9679633867277
187989.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187989.jpg,100.97211155378486,100.66267465069859,149.92828685258965,91.9760479041916,129.52988047808765,128.76646706586826,117.29083665338645,152.27145708582833,155.5378486055777,146.6506986027944
094127.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094127.jpg,97.08765652951699,100.75675675675676,145.63148479427548,101.62162162162163,117.695885509839,136.21621621621622,95.25581395348837,153.94594594594597,143.79964221824687,156.10810810810813
198379.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198379.jpg,100.76595744680851,100.76595744680851,157.27659574468086,96.0,133.4468085106383,138.2127659574468,98.04255319148936,153.87234042553192,164.08510638297872,150.46808510638297
047543.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047543.jpg,102.61377870563673,100.72131147540983,157.6617954070981,100.19672131147541,135.74947807933194,135.34426229508196,105.82045929018788,155.27868852459017,156.59290187891438,153.7049180327869
171987.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171987.jpg,100.64957264957266,100.64957264957266,150.97435897435898,90.80341880341881,123.62393162393164,124.71794871794873,114.87179487179489,153.1623931623932,158.63247863247864,145.50427350427353
155118.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\155118.jpg,75.98586572438163,100.6829268292683,133.8798586572438,91.31707317073172,97.69611307420494,115.51219512195122,85.03180212014134,153.7560975609756,132.97526501766785,145.95121951219514
055828.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055828.jpg,100.66019417475728,83.02702702702703,151.61165048543688,59.502702702702706,126.75728155339804,101.01621621621622,119.3009708737864,142.52972972972975,160.31067961165047,120.3891891891892
179796.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\179796.jpg,98.73647469458987,119.70137524557956,158.15706806282722,107.12770137524558,129.56369982547994,159.43418467583496,120.18150087260035,186.090373280943,170.2198952879581,171.50491159135558
126726.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126726.jpg,100.97447795823666,100.97447795823666,147.30394431554524,108.69605568445475,131.26682134570765,136.0185614849188,99.78654292343387,153.83758700696055,137.20649651972158,163.34106728538282
200299.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\200299.jpg,100.97211155378486,100.66267465069859,152.98804780876495,108.32734530938123,124.43027888446215,143.58483033932134,93.32270916334662,149.71656686626744,140.74900398406373,163.00199600798402
097720.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097720.jpg,101.56844547563804,102.58652094717668,162.74709976798144,103.51912568306011,134.23665893271462,136.16029143897995,106.32018561484918,158.07650273224044,158.58932714617168,158.07650273224044
169934.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\169934.jpg,100.6412213740458,100.6412213740458,146.0763358778626,87.20610687022901,126.04580152671755,119.20610687022901,119.93893129770991,153.89312977099237,158.04580152671755,141.9236641221374
046181.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\046181.jpg,100.11173184357543,100.11173184357543,147.3072625698324,85.8100558659218,135.8659217877095,121.56424581005587,117.27374301675978,151.5977653631285,157.31843575418995,140.15642458100558
167702.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167702.jpg,100.78740157480314,100.78740157480314,152.18897637795274,88.69291338582677,136.06299212598424,130.01574803149606,106.83464566929133,153.1968503937008,161.25984251968504,143.11811023622047
030918.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030918.jpg,100.69333333333334,100.69333333333334,151.89333333333335,96.42666666666668,148.48000000000002,124.58666666666667,102.4,155.30666666666667,156.16,149.33333333333334
135734.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135734.jpg,97.30316742081449,100.12444444444445,137.84615384615387,69.40444444444445,126.26244343891403,114.91555555555556,136.6877828054299,144.49777777777777,171.43891402714934,124.01777777777778
021576.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\021576.jpg,117.98260869565217,82.51239669421489,185.3217391304348,77.75206611570248,144.69565217391303,117.42148760330579,120.76521739130435,142.8099173553719,190.3304347826087,138.5785123966942
034009.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\034009.jpg,100.45569620253164,100.45569620253164,153.69258589511753,100.45569620253164,124.99095840867993,139.80470162748642,105.54792043399638,153.22965641952985,148.6003616636528,155.08137432188065
