image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
014193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/014193.jpg,100.66155531215772,100.21052631578948,153.09529025191677,103.859649122807,122.81270536692224,127.1578947368421,103.18510405257392,154.94736842105263,143.2814895947426,157.4736842105263,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014193.jpg
008935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/008935.jpg,101.01043841336116,101.01043841336116,152.31732776617952,105.28601252609602,125.06054279749476,141.0939457202505,97.26931106471817,155.52400835073067,143.23173277661795,159.79958246346553,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/008935.jpg
115301.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/115301.jpg,100.44686648501362,100.44686648501362,155.55313351498637,99.74931880108991,128.34877384196184,121.3732970027248,108.11989100817438,154.85558583106263,150.67029972752044,152.06539509536785,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/115301.jpg
032687.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/032687.jpg,100.44686648501362,100.44686648501362,161.133514986376,99.0517711171662,135.32425068119892,120.67574931880108,112.30517711171662,154.85558583106263,162.52861035422342,153.46049046321525,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032687.jpg
082664.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/082664.jpg,96.66206896551724,100.67899159663868,147.86206896551724,92.07394957983192,120.0551724137931,123.91260504201682,100.63448275862068,154.4605042016807,158.89655172413794,146.71596638655464,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082664.jpg
112945.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/112945.jpg,101.16838487972508,101.16838487972508,143.39518900343643,99.40893470790378,117.88316151202748,130.19931271477662,112.60481099656356,155.71134020618555,151.3127147766323,150.43298969072166,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112945.jpg
079730.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/079730.jpg,100.6113537117904,101.28695652173911,154.2707423580786,91.2695652173913,134.14847161572052,133.56521739130434,109.55458515283844,155.82608695652175,168.80349344978166,144.69565217391303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/079730.jpg
105291.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/105291.jpg,122.88,98.7565543071161,177.92000000000002,99.71535580524343,168.53333333333333,126.88139825218477,125.86666666666667,154.0474406991261,164.26666666666668,154.68664169787766,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105291.jpg
007128.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/007128.jpg,90.81748071979432,100.41646489104116,143.46529562982005,88.01937046004844,114.50899742930592,128.30992736077482,108.586118251928,151.864406779661,155.31105398457584,142.56658595641647,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007128.jpg
114650.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/114650.jpg,102.0,100.78740157480314,154.0,106.83464566929132,130.0,141.1023622047244,96.0,155.21259842519686,148.0,161.25984251968504,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/114650.jpg
037657.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/037657.jpg,100.93392070484582,100.71208791208792,149.99118942731278,84.95824175824175,132.51101321585904,123.78021978021978,119.54185022026432,147.97362637362636,160.14096916299562,139.53406593406592,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037657.jpg
149397.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/149397.jpg,100.8268156424581,93.0909090909091,149.45251396648044,87.8357771260997,127.28491620111733,126.12316715542522,112.9832402234637,147.89442815249268,147.3072625698324,144.89149560117303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/149397.jpg
047677.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/047677.jpg,101.00680272108843,99.94520547945206,153.2517006802721,89.42465753424656,132.35374149659864,122.73972602739724,116.68027210884354,149.04109589041096,158.47619047619048,143.78082191780825,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047677.jpg
034364.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/034364.jpg,100.84848484848484,100.84848484848484,155.15151515151516,106.66666666666669,132.84848484848484,129.93939393939394,99.87878787878788,155.15151515151516,145.45454545454547,160.96969696969697,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/034364.jpg
058746.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/058746.jpg,88.33802816901408,100.44686648501362,154.14084507042253,90.68119891008176,124.3943661971831,127.65122615803814,100.05633802816902,154.15803814713897,165.85915492957747,145.08991825613077,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058746.jpg
127911.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127911.jpg,121.32173913043478,101.10144927536231,179.2,100.17391304347828,160.27826086956523,126.14492753623188,134.6782608695652,154.8985507246377,176.97391304347826,154.8985507246377,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127911.jpg
154397.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/154397.jpg,100.32432432432432,100.84848484848484,151.35135135135135,103.43434343434345,132.32432432432432,137.9124579124579,95.13513513513514,155.15151515151516,150.48648648648648,157.73737373737373,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/154397.jpg
171028.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171028.jpg,100.8268156424581,100.8268156424581,150.8826815642458,100.8268156424581,121.56424581005588,131.5754189944134,107.26256983240224,153.74301675977654,139.44134078212292,155.1731843575419,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171028.jpg
072631.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/072631.jpg,105.14285714285714,93.92805755395683,162.74285714285713,96.6906474820144,136.22857142857143,124.31654676258994,97.82857142857142,148.2589928057554,164.57142857142856,153.7841726618705,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/072631.jpg
021021.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/021021.jpg,109.84727272727272,100.69333333333334,155.4618181818182,103.25333333333334,146.15272727272728,131.41333333333336,106.12363636363636,155.30666666666667,144.29090909090908,157.86666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/021021.jpg
155696.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/155696.jpg,99.26530612244898,100.6242774566474,159.7201166180758,79.16763005780346,141.80758017492712,128.0,119.41690962099123,150.93641618497108,177.6326530612245,133.91907514450867,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/155696.jpg
119365.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/119365.jpg,100.8268156424581,100.8268156424581,165.18435754189946,101.5418994413408,138.01117318435757,141.58659217877096,93.67597765363128,155.1731843575419,159.46368715083798,155.88826815642457,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/119365.jpg
082197.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/082197.jpg,101.07012987012988,101.07012987012988,149.6103896103896,110.37922077922076,122.34805194805196,136.3116883116883,99.74025974025976,155.5948051948052,134.98181818181817,157.5896103896104,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082197.jpg
017182.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/017182.jpg,100.794425087108,100.25174825174824,156.09756097560975,97.56643356643356,136.4738675958188,125.31468531468532,109.71428571428572,154.85314685314685,149.85365853658536,149.4825174825175,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017182.jpg
074997.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074997.jpg,100.65350089766608,100.93189964157706,162.24057450628368,100.01433691756272,132.36624775583482,136.25806451612902,106.16876122082586,155.5268817204301,171.4326750448833,152.7741935483871,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074997.jpg
072858.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/072858.jpg,100.794425087108,100.25174825174824,157.8815331010453,94.88111888111888,132.01393728222996,140.53146853146853,111.49825783972123,154.85314685314685,157.8815331010453,148.5874125874126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/072858.jpg
062225.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062225.jpg,100.84848484848484,99.90243902439023,144.29090909090908,92.09756097560977,144.29090909090908,124.8780487804878,105.5030303030303,152.97560975609755,141.1878787878788,146.7317073170732,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062225.jpg
168112.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/168112.jpg,90.88757396449704,100.11173184357544,140.87573964497042,62.92737430167598,128.75739644970415,100.11173184357544,127.24260355029584,148.73743016759778,175.7159763313609,117.27374301675978,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168112.jpg
001706.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/001706.jpg,101.23636363636363,100.77828054298644,155.9272727272727,96.14479638009053,126.83636363636364,128.579185520362,109.38181818181818,155.2217194570136,165.23636363636362,147.11312217194572,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001706.jpg
022584.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/022584.jpg,101.09554140127388,99.78274760383384,147.56687898089172,115.32268370607028,129.63057324840764,142.31309904153355,88.86624203821657,154.5814696485623,135.3375796178344,166.84984025559106,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022584.jpg
155667.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/155667.jpg,100.64957264957266,100.64957264957266,150.97435897435898,91.89743589743593,135.65811965811966,128.0,111.5897435897436,155.35042735042737,157.53846153846155,146.59829059829062,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/155667.jpg
125745.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/125745.jpg,100.73182957393485,100.34170854271358,148.21052631578948,112.56281407035176,112.28070175438596,137.00502512562815,90.46616541353384,155.01507537688445,131.52882205513782,162.73366834170855,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125745.jpg
000109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/000109.jpg,85.45352112676056,100.67749419953596,143.143661971831,95.92575406032482,119.34647887323943,135.1276102088167,96.99154929577465,154.72853828306265,148.19154929577465,150.5707656612529,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000109.jpg
005960.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/005960.jpg,100.20571428571428,100.44843049327352,162.37714285714284,98.152466367713,138.97142857142856,131.44394618834082,106.05714285714286,152.68161434977577,163.10857142857142,152.68161434977577,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005960.jpg
010199.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/010199.jpg,100.70142180094788,100.2264150943396,146.80568720379148,101.43396226415094,133.45971563981044,129.2075471698113,106.76777251184836,154.56603773584905,145.5924170616114,152.1509433962264,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/010199.jpg
041419.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/041419.jpg,100.39215686274513,100.39215686274513,153.3769063180828,98.161220043573,121.02832244008717,133.8562091503268,100.39215686274513,152.81917211328977,158.95424836601308,152.81917211328977,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041419.jpg
121128.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/121128.jpg,111.616,100.68619246861924,184.832,99.79358437935844,162.816,129.60669456066944,120.832,155.31380753138075,179.45600000000002,152.8145048814505,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/121128.jpg
019740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/019740.jpg,122.88,100.3921568627451,186.368,101.22875816993464,155.648,133.0196078431373,121.856,153.9346405228758,185.344,155.60784313725492,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/019740.jpg
125826.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/125826.jpg,100.76595744680851,100.76595744680851,138.89361702127658,98.04255319148936,113.02127659574468,130.72340425531914,114.38297872340424,148.4255319148936,140.25531914893617,152.51063829787233,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125826.jpg
172801.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172801.jpg,94.208,97.65925925925926,167.424,107.14074074074074,130.56,149.80740740740742,91.648,175.40740740740742,152.576,182.9925925925926,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172801.jpg
027209.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/027209.jpg,101.09554140127388,98.7781350482315,151.64331210191082,110.30225080385851,122.29299363057324,133.35048231511254,95.38853503184714,153.92926045016077,137.78343949044586,162.983922829582,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027209.jpg
059516.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/059516.jpg,100.65634674922602,101.1358024691358,153.75851393188856,84.5432098765432,127.60371517027863,125.62962962962962,116.5077399380805,153.28395061728395,165.64705882352942,139.06172839506172,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059516.jpg
002947.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/002947.jpg,70.80851063829788,101.0326409495549,128.9078014184397,81.28189910979229,104.39716312056736,123.82195845697328,100.76595744680851,154.9673590504451,155.23404255319147,135.97626112759644,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/002947.jpg
200932.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/200932.jpg,102.0,100.78740157480314,158.0,100.78740157480314,132.0,137.07086614173227,98.0,155.21259842519686,158.0,155.21259842519686,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/200932.jpg
112064.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/112064.jpg,100.90510948905109,101.6470588235294,151.35766423357663,109.17647058823528,112.11678832116787,131.76470588235293,93.43065693430655,156.23529411764704,142.01459854014598,163.76470588235293,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112064.jpg
166891.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166891.jpg,100.74393530997304,101.01621621621622,158.01617250673854,87.17837837837838,140.0754716981132,127.30810810810812,111.7843665768194,152.9081081081081,169.05660377358492,141.83783783783784,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166891.jpg
042968.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/042968.jpg,109.60919540229884,88.0,161.83908045977012,92.36363636363636,138.29885057471265,121.45454545454544,101.51724137931036,144.0,158.16091954022988,151.27272727272728,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/042968.jpg
163732.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163732.jpg,100.352,100.75502008032127,148.48,90.4738955823293,130.048,127.4859437751004,114.688,155.2449799196787,156.672,144.96385542168673,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163732.jpg
059734.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/059734.jpg,96.3298969072165,100.34170854271358,151.75257731958763,100.34170854271358,120.74226804123712,133.7889447236181,101.6082474226804,155.01507537688445,146.4742268041237,153.7286432160804,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059734.jpg
078017.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/078017.jpg,102.0,100.78740157480314,160.0,96.75590551181102,134.0,133.03937007874015,112.0,155.21259842519686,160.0,151.1811023622047,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078017.jpg
062162.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062162.jpg,100.89411764705882,100.89411764705882,150.58823529411765,99.38823529411764,115.9529411764706,126.49411764705884,102.4,155.10588235294117,143.05882352941177,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062162.jpg
063285.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/063285.jpg,73.14285714285714,100.75247524752476,131.35860058309038,94.4158415841584,99.26530612244898,131.16831683168317,80.60641399416909,153.34653465346534,136.58309037900875,148.9108910891089,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/063285.jpg
049439.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/049439.jpg,100.80829015544042,100.28865979381445,153.86528497409327,100.28865979381445,124.6839378238342,139.8762886597938,104.78756476683938,151.75257731958763,151.21243523316062,154.39175257731958,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049439.jpg
058400.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/058400.jpg,100.45569620253164,100.45569620253164,156.93309222423147,97.67811934900544,129.62025316455697,135.1754068716094,107.8625678119349,154.15551537070525,156.00723327305604,152.30379746835442,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058400.jpg
191907.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/191907.jpg,92.83516483516485,100.25174825174824,147.2234432234432,86.82517482517483,130.34432234432234,120.83916083916084,112.52747252747253,152.16783216783216,153.78754578754578,141.4265734265734,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191907.jpg
124027.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/124027.jpg,107.60677966101694,100.77460317460316,158.80677966101695,99.14920634920637,139.71525423728812,134.0952380952381,107.60677966101694,155.2253968253968,162.27796610169491,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124027.jpg
183644.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/183644.jpg,100.72131147540983,100.3921568627451,151.08196721311475,109.59477124183007,126.74098360655738,135.52941176470588,90.64918032786883,154.77124183006538,138.49180327868854,163.97385620915034,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/183644.jpg
053099.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/053099.jpg,101.0326409495549,101.0326409495549,152.68842729970328,107.10979228486649,132.17804154302672,131.41839762611278,102.5519287833828,155.72700296735906,146.6112759643917,158.76557863501483,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053099.jpg
041852.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/041852.jpg,100.78740157480314,100.78740157480314,154.20472440944883,100.78740157480314,129.00787401574803,140.09448818897638,105.8267716535433,155.21259842519686,151.1811023622047,155.21259842519686,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041852.jpg
191978.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/191978.jpg,96.96969696969698,100.63882063882065,147.3939393939394,93.71990171990171,126.06060606060608,128.31449631449632,110.54545454545456,150.32923832923834,149.97979797979798,148.44226044226045,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191978.jpg
062657.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062657.jpg,104.42890442890445,100.71208791208792,158.13519813519812,101.27472527472528,131.87878787878788,135.03296703296704,102.04195804195804,150.7868131868132,156.94172494172494,155.85054945054944,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062657.jpg
034939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/034939.jpg,100.73646209386284,101.10144927536231,147.87003610108303,87.18840579710145,115.52346570397113,119.65217391304348,113.6750902527076,154.8985507246377,151.5667870036101,141.91304347826087,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/034939.jpg
005710.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/005710.jpg,100.90510948905109,99.34328358208955,147.62043795620437,95.52238805970148,130.80291970802918,126.08955223880596,113.98540145985402,154.7462686567164,149.4890510948905,150.92537313432837,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005710.jpg
091836.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/091836.jpg,100.352,100.75502008032127,156.672,104.86746987951808,123.904,133.65461847389557,94.208,152.1606425702811,155.648,159.3574297188755,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091836.jpg
078632.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/078632.jpg,101.09554140127388,100.77460317460316,150.828025477707,93.46031746031746,125.55414012738854,130.03174603174602,109.2484076433121,155.2253968253968,160.6114649681529,142.22222222222223,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078632.jpg
000008.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/000008.jpg,100.71065989847716,100.71065989847716,142.2944162436548,105.25888324873095,113.05583756345176,135.1472081218274,98.11167512690356,155.28934010152284,136.4467005076142,156.58883248730965,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000008.jpg
001418.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/001418.jpg,94.67768595041322,118.8102564102564,145.98347107438016,131.28205128205127,120.06611570247934,174.6051282051282,87.27272727272728,202.17435897435897,127.47107438016528,211.36410256410252,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001418.jpg
095628.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/095628.jpg,102.15085158150852,100.92307692307692,159.45498783454988,92.3076923076923,138.27737226277372,131.6923076923077,113.36253041362532,155.0769230769231,161.323600973236,147.0769230769231,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/095628.jpg
172278.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172278.jpg,100.75502008032127,100.75502008032127,146.50602409638552,81.22088353413653,134.16867469879517,128.0,126.4578313253012,152.1606425702811,165.52610441767067,135.71084337349396,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172278.jpg
049034.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/049034.jpg,100.69667318982388,100.89411764705882,153.29941291585126,99.38823529411764,134.76320939334636,144.06274509803922,101.6986301369863,155.10588235294117,145.78473581213308,154.10196078431372,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049034.jpg
036382.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/036382.jpg,98.13333333333333,90.55021834061137,147.2,88.31441048034934,116.26666666666668,127.4410480349345,102.4,148.6812227074236,148.26666666666665,146.44541484716157,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/036382.jpg
126978.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/126978.jpg,76.8,84.70932358318099,149.43255813953488,74.41316270566728,110.73488372093024,113.25776965265082,88.70697674418605,142.74223034734916,163.12558139534883,134.78610603290676,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/126978.jpg
124285.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/124285.jpg,81.98347107438016,121.14285714285714,157.61983471074382,121.6,112.6611570247934,154.05714285714285,85.15702479338843,184.68571428571428,153.91735537190084,189.25714285714284,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124285.jpg
080880.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/080880.jpg,100.80829015544042,100.28865979381445,147.23316062176167,72.57731958762886,131.3160621761658,134.5979381443299,140.60103626943007,150.43298969072166,185.69948186528495,126.68041237113404,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/080880.jpg
185639.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/185639.jpg,107.91569086651054,98.29067245119306,161.87353629976582,99.40130151843816,137.29274004683842,126.6117136659436,111.51288056206089,152.71149674620392,156.47775175644028,154.93275488069415,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185639.jpg
