image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
030357.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/030357.jpg,100.64957264957266,100.64957264957266,153.1623931623932,105.57264957264958,134.56410256410257,140.03418803418805,97.91452991452992,155.35042735042737,147.6923076923077,160.2735042735043,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/030357.jpg
130329.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/130329.jpg,100.89411764705882,100.89411764705882,158.11764705882354,102.4,135.52941176470588,137.03529411764706,97.88235294117646,155.10588235294117,153.6,156.61176470588236,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/130329.jpg
003153.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/003153.jpg,101.01960784313724,100.63882063882065,152.47058823529412,111.33169533169531,119.84313725490196,144.66830466830467,91.6078431372549,155.36117936117935,135.52941176470588,164.7960687960688,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/003153.jpg
183517.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/183517.jpg,100.794425087108,100.25174825174824,140.04181184668988,103.83216783216784,104.36236933797908,128.0,99.01045296167248,153.95804195804195,130.22996515679444,158.43356643356643,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/183517.jpg
042367.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/042367.jpg,100.70142180094788,99.48815165876778,143.1658767772512,90.99526066350712,135.88625592417063,115.26066350710902,117.6872037914692,154.08530805687204,154.08530805687204,145.5924170616114,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/042367.jpg
165678.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165678.jpg,100.76595744680851,100.76595744680851,156.1418439716312,100.76595744680851,128.0,134.354609929078,103.48936170212764,154.32624113475177,152.51063829787233,155.23404255319147,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165678.jpg
108659.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/108659.jpg,100.70142180094788,100.45569620253164,157.32069510268562,98.43037974683544,139.1216429699842,138.9367088607595,108.78988941548184,155.13924050632912,153.27646129541864,153.1139240506329,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/108659.jpg
119245.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/119245.jpg,100.84848484848484,99.90243902439023,147.3939393939394,87.41463414634147,142.73939393939395,124.8780487804878,110.15757575757576,154.53658536585365,158.25454545454545,138.9268292682927,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/119245.jpg
139284.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139284.jpg,100.78740157480314,100.78740157480314,158.23622047244095,103.81102362204724,139.08661417322836,137.07086614173227,91.71653543307086,155.21259842519686,157.22834645669292,158.23622047244095,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139284.jpg
095985.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/095985.jpg,100.72131147540983,100.4859813084112,152.28103044496487,99.28971962616822,128.29976580796253,131.58878504672896,109.71428571428572,154.91588785046727,145.68618266978922,153.7196261682243,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/095985.jpg
049093.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/049093.jpg,100.72131147540983,100.3921568627451,141.00983606557378,89.51633986928105,133.45573770491802,124.65359477124184,109.95409836065572,153.09803921568627,150.24262295081968,143.8954248366013,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/049093.jpg
005917.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/005917.jpg,103.23543123543124,100.65454545454546,151.57109557109558,102.98181818181816,134.26573426573427,131.49090909090907,103.23543123543124,155.34545454545454,142.02331002331002,157.67272727272726,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/005917.jpg
056773.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056773.jpg,104.38268792710706,113.21867321867322,155.69931662870158,113.21867321867322,130.0410022779043,154.73218673218673,104.38268792710706,172.97297297297297,155.69931662870158,174.85995085995086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056773.jpg
153545.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/153545.jpg,101.90291262135922,101.90291262135922,186.40776699029124,104.3883495145631,144.15533980582524,154.09708737864077,101.90291262135922,151.61165048543688,169.00970873786406,159.06796116504853,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/153545.jpg
040046.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/040046.jpg,100.74074074074072,100.74074074074072,155.25925925925924,111.4074074074074,119.7037037037037,132.74074074074073,85.33333333333333,152.88888888888889,141.03703703703704,165.92592592592592,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/040046.jpg
041995.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/041995.jpg,100.72936660268714,100.43076923076924,153.30518234165066,99.44615384615383,128.24568138195778,138.83076923076925,105.6429942418426,155.0769230769231,149.3742802303263,154.0923076923077,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041995.jpg
162038.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/162038.jpg,100.352,100.75502008032127,141.312,100.75502008032127,107.52,129.5421686746988,104.448,154.2168674698795,133.12,155.2449799196787,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/162038.jpg
187931.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/187931.jpg,100.76595744680851,100.76595744680851,151.14893617021275,93.95744680851064,125.27659574468083,133.4468085106383,117.1063829787234,153.87234042553192,156.59574468085106,148.4255319148936,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187931.jpg
136080.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/136080.jpg,100.76595744680851,100.76595744680851,149.7872340425532,95.3191489361702,126.63829787234042,122.5531914893617,106.2127659574468,152.51063829787233,149.7872340425532,149.7872340425532,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/136080.jpg
094502.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/094502.jpg,100.12444444444444,95.11926605504588,147.9111111111111,98.6422018348624,128.5688888888889,122.12844036697248,105.81333333333332,151.4862385321101,145.63555555555556,153.83486238532112,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/094502.jpg
064644.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/064644.jpg,100.33699633699634,100.33699633699634,152.84981684981685,96.58608058608058,125.65567765567764,132.21978021978023,110.65201465201466,154.72527472527472,154.72527472527472,150.03663003663004,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/064644.jpg
166194.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/166194.jpg,101.72185430463576,94.2222222222222,154.27814569536423,117.33333333333331,116.98013245033113,126.2222222222222,81.37748344370861,151.11111111111111,127.1523178807947,168.88888888888889,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166194.jpg
083064.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/083064.jpg,101.16129032258064,101.16129032258064,189.93548387096772,103.2258064516129,142.4516129032258,158.96774193548387,101.16129032258064,152.7741935483871,183.74193548387095,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/083064.jpg
191452.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/191452.jpg,74.81575603557815,100.67102396514164,131.0902160101652,105.69063180827888,80.67090216010166,143.8954248366013,81.9720457433291,153.0980392156863,144.42693773824652,160.34858387799565,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/191452.jpg
107943.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/107943.jpg,100.53097345132744,100.70276243093925,167.64601769911505,98.72265193370168,137.6283185840708,147.09392265193372,98.26548672566372,154.4486187845304,169.6283185840708,153.31712707182322,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/107943.jpg
106261.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/106261.jpg,100.32432432432432,100.84848484848484,160.0,99.12457912457911,125.40540540540542,142.22222222222223,103.7837837837838,155.15151515151516,166.05405405405406,151.7037037037037,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/106261.jpg
061685.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/061685.jpg,100.6113537117904,100.39215686274513,153.7117903930131,97.04575163398694,129.6768558951965,128.83660130718957,106.75982532751092,155.05010893246188,150.35807860262008,151.1459694989107,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/061685.jpg
025898.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/025898.jpg,98.006600660066,119.97047970479704,157.993399339934,119.97047970479704,131.8019801980198,159.64575645756457,101.3861386138614,187.04059040590408,158.83828382838283,182.3173431734317,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/025898.jpg
183597.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/183597.jpg,100.8,100.8,155.20000000000002,96.0,129.6,131.20000000000002,108.8,155.20000000000002,160.0,148.8,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/183597.jpg
130039.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/130039.jpg,100.64957264957266,100.36363636363636,152.43304843304844,98.1818181818182,123.988603988604,136.0,108.67236467236468,154.1818181818182,144.4102564102564,152.72727272727272,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/130039.jpg
109850.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109850.jpg,100.41646489104116,100.41646489104116,148.76513317191285,120.25181598062954,111.57384987893462,134.5084745762712,88.63922518159806,154.9636803874092,120.8716707021792,164.8813559322034,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109850.jpg
074957.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/074957.jpg,101.36040609137056,101.36040609137056,140.3451776649746,139.0456852791878,122.1522842639594,149.44162436548223,55.87817258883248,155.93908629441623,90.96446700507612,192.32487309644668,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/074957.jpg
177905.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/177905.jpg,101.16838487972508,101.16838487972508,146.03436426116838,94.13058419243984,117.00343642611683,130.19931271477662,111.72508591065292,153.95189003436423,149.553264604811,148.67353951890033,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/177905.jpg
191742.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/191742.jpg,91.16981132075472,100.69333333333331,143.69811320754715,114.34666666666666,97.20754716981132,135.39555555555555,73.66037735849056,154.73777777777778,128.60377358490567,168.96,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/191742.jpg
078446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/078446.jpg,100.64957264957266,100.36363636363636,157.53846153846155,100.36363636363636,127.63532763532764,119.27272727272728,99.1908831908832,153.45454545454547,158.997150997151,154.9090909090909,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/078446.jpg
190379.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/190379.jpg,100.81853281853282,100.21705426356588,151.22779922779924,101.2093023255814,126.51737451737452,135.93798449612402,102.7953667953668,153.7984496124031,145.2972972972973,155.7829457364341,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/190379.jpg
066145.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/066145.jpg,94.83636363636364,100.7608286252354,155.9272727272727,103.65348399246705,123.34545454545454,133.5442561205273,91.92727272727272,154.75706214689265,155.9272727272727,158.13182674199624,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/066145.jpg
152532.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/152532.jpg,110.40758293838864,100.48126232741618,169.25118483412322,84.32347140039448,152.26540284360192,123.70808678500988,127.39336492890996,154.00394477317556,188.0568720379147,138.8560157790927,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/152532.jpg
065901.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/065901.jpg,109.82965299684544,100.6242774566474,170.397476340694,91.0057803468208,149.4006309148265,136.878612716763,126.78864353312302,154.635838150289,178.47318611987382,145.757225433526,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/065901.jpg
174485.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/174485.jpg,100.40366972477064,102.8785046728972,145.61467889908258,99.28971962616822,129.76146788990826,134.57943925233644,109.79816513761467,158.50467289719626,147.37614678899084,153.7196261682243,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/174485.jpg
163346.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/163346.jpg,100.78740157480314,100.78740157480314,151.1811023622047,92.7244094488189,132.03149606299212,125.98425196850394,107.84251968503936,155.21259842519686,163.2755905511811,144.1259842519685,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/163346.jpg
146641.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/146641.jpg,98.32402234636872,100.70142180094788,155.88826815642457,100.09478672985784,124.4245810055866,136.18957345971566,101.89944134078212,153.478672985782,153.74301675977654,154.6919431279621,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/146641.jpg
156352.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/156352.jpg,101.16838487972508,101.16838487972508,159.23024054982818,101.16838487972508,127.56013745704468,146.91408934707903,102.04810996563572,155.71134020618555,165.38831615120276,154.8316151202749,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/156352.jpg
161567.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/161567.jpg,100.43076923076924,100.68894601542416,147.69230769230768,67.7840616966581,135.87692307692308,132.9357326478149,144.4102564102564,148.7300771208226,188.3897435897436,122.40616966580976,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/161567.jpg
037647.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/037647.jpg,101.16838487972508,101.16838487972508,156.5910652920962,95.01030927835052,125.80068728522336,130.19931271477662,114.36426116838489,154.8316151202749,153.0721649484536,149.553264604811,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/037647.jpg
058622.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/058622.jpg,101.90291262135922,101.90291262135922,149.126213592233,42.252427184466015,166.52427184466018,109.35922330097088,164.0388349514563,146.64077669902912,206.29126213592232,96.93203883495144,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/058622.jpg
174873.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/174873.jpg,100.12444444444444,100.12444444444444,150.18666666666667,100.12444444444444,134.2577777777778,131.98222222222222,101.26222222222222,154.73777777777778,146.77333333333334,154.73777777777778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/174873.jpg
048738.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/048738.jpg,100.40366972477064,100.75972540045768,155.59633027522938,95.48741418764304,129.17431192660553,134.15102974828375,107.44954128440368,149.9679633867277,157.35779816513764,149.9679633867277,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/048738.jpg
187989.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/187989.jpg,100.97211155378486,100.6626746506986,149.92828685258965,91.9760479041916,129.52988047808765,128.76646706586826,117.29083665338644,152.27145708582833,155.5378486055777,146.6506986027944,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/187989.jpg
094127.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/094127.jpg,97.087656529517,100.75675675675676,145.63148479427548,101.62162162162164,117.695885509839,136.21621621621622,95.25581395348836,153.94594594594597,143.79964221824687,156.10810810810813,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/094127.jpg
198379.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/198379.jpg,100.76595744680851,100.76595744680851,157.27659574468086,96.0,133.4468085106383,138.2127659574468,98.04255319148936,153.87234042553192,164.08510638297872,150.46808510638297,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/198379.jpg
047543.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/047543.jpg,102.61377870563672,100.72131147540983,157.6617954070981,100.1967213114754,135.74947807933194,135.34426229508196,105.82045929018788,155.27868852459017,156.59290187891438,153.7049180327869,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/047543.jpg
171987.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/171987.jpg,100.64957264957266,100.64957264957266,150.97435897435898,90.8034188034188,123.62393162393164,124.71794871794872,114.87179487179488,153.1623931623932,158.63247863247864,145.50427350427353,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/171987.jpg
155118.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/155118.jpg,75.98586572438163,100.6829268292683,133.8798586572438,91.31707317073172,97.69611307420494,115.51219512195122,85.03180212014134,153.7560975609756,132.97526501766785,145.95121951219514,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/155118.jpg
055828.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/055828.jpg,100.66019417475728,83.02702702702703,151.61165048543688,59.50270270270271,126.75728155339804,101.01621621621622,119.3009708737864,142.52972972972975,160.31067961165047,120.3891891891892,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/055828.jpg
179796.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/179796.jpg,98.73647469458987,119.70137524557956,158.15706806282722,107.12770137524558,129.56369982547994,159.43418467583496,120.18150087260037,186.090373280943,170.2198952879581,171.50491159135558,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/179796.jpg
126726.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/126726.jpg,100.97447795823666,100.97447795823666,147.30394431554524,108.69605568445476,131.26682134570763,136.0185614849188,99.78654292343388,153.83758700696055,137.20649651972158,163.34106728538282,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/126726.jpg
200299.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/200299.jpg,100.97211155378486,100.6626746506986,152.98804780876495,108.32734530938124,124.43027888446215,143.58483033932134,93.32270916334662,149.71656686626744,140.74900398406373,163.00199600798402,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/200299.jpg
097720.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/097720.jpg,101.56844547563804,102.58652094717668,162.74709976798144,103.51912568306012,134.23665893271462,136.16029143897995,106.32018561484918,158.07650273224044,158.58932714617168,158.07650273224044,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097720.jpg
169934.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/169934.jpg,100.6412213740458,100.6412213740458,146.0763358778626,87.20610687022901,126.04580152671755,119.206106870229,119.93893129770991,153.89312977099237,158.04580152671755,141.9236641221374,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/169934.jpg
046181.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/046181.jpg,100.11173184357544,100.11173184357544,147.3072625698324,85.8100558659218,135.8659217877095,121.56424581005588,117.27374301675978,151.5977653631285,157.31843575418995,140.15642458100558,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/046181.jpg
167702.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/167702.jpg,100.78740157480314,100.78740157480314,152.18897637795274,88.69291338582677,136.06299212598424,130.01574803149606,106.83464566929132,153.1968503937008,161.25984251968504,143.11811023622047,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/167702.jpg
030918.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/030918.jpg,100.69333333333334,100.69333333333334,151.89333333333337,96.42666666666668,148.48000000000002,124.58666666666667,102.4,155.30666666666667,156.16,149.33333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/030918.jpg
135734.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/135734.jpg,97.30316742081448,100.12444444444444,137.84615384615387,69.40444444444445,126.26244343891403,114.91555555555556,136.6877828054299,144.49777777777777,171.43891402714934,124.01777777777778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/135734.jpg
021576.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/021576.jpg,117.98260869565216,82.51239669421489,185.3217391304348,77.75206611570248,144.69565217391303,117.4214876033058,120.76521739130436,142.8099173553719,190.3304347826087,138.5785123966942,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/021576.jpg
034009.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/034009.jpg,100.45569620253164,100.45569620253164,153.69258589511753,100.45569620253164,124.99095840867992,139.80470162748642,105.54792043399638,153.22965641952985,148.6003616636528,155.08137432188065,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/034009.jpg
191578.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/191578.jpg,96.43835616438356,101.72185430463576,145.53424657534245,77.98675496688742,140.27397260273972,113.58940397350992,126.24657534246576,152.58278145695363,163.06849315068493,132.23841059602648,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/191578.jpg
012267.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/012267.jpg,106.66666666666669,100.44686648501362,166.4,100.44686648501362,139.9466666666667,133.9291553133515,110.08,154.85558583106263,168.96,153.46049046321525,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/012267.jpg
061428.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/061428.jpg,101.23636363636363,100.77828054298644,153.6,101.9366515837104,117.52727272727272,129.737556561086,101.23636363636363,155.2217194570136,144.29090909090908,155.2217194570136,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/061428.jpg
197347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/197347.jpg,100.11173184357544,100.11173184357544,147.3072625698324,90.10055865921788,130.14525139664804,131.5754189944134,118.70391061452514,154.45810055865925,153.02793296089385,143.0167597765363,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/197347.jpg
115672.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/115672.jpg,101.51299326275266,100.6412213740458,147.8344562078922,110.16793893129773,114.81809432146297,137.5267175572519,99.04908565928778,155.3587786259542,133.2974013474495,163.9083969465649,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/115672.jpg
041715.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/041715.jpg,100.1025641025641,100.7483870967742,146.05128205128204,113.96129032258064,111.5897435897436,137.08387096774194,90.25641025641023,155.2516129032258,126.35897435897436,165.16129032258064,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/041715.jpg
051419.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051419.jpg,100.44444444444444,100.71403812824956,150.66666666666666,105.15077989601386,124.44444444444444,133.10225303292893,97.77777777777776,155.28596187175043,145.77777777777777,157.0606585788561,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051419.jpg
000839.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/000839.jpg,100.91286307053942,100.26666666666668,150.83817427385893,98.13333333333333,128.5311203319502,124.8,103.03734439834024,154.66666666666666,150.83817427385893,151.46666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/000839.jpg
087025.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/087025.jpg,89.5104895104895,120.16326530612244,162.9090909090909,114.93877551020408,132.47552447552448,154.12244897959184,100.25174825174824,184.16326530612244,166.48951048951048,181.55102040816325,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/087025.jpg
